player_season_uid,player_name,season,team_name,model_position,last_market_value_eur,predicted_market_value_eur,selected_model_spec,selected_algorithm,uses_last_market_value
30497,Bremer,2025,Juventus,D,50000000.0,23213496.66787675,model_2_full_performance_age_exposure,lightgbm,False
30497,Bremer,2025,Juventus,D,50000000.0,46475175.3367661,model_1_simplified_performance,lightgbm,True
20546,Brendan Chardonnet,2025,Stade Brestois 29,D,6000000.0,5129256.9566495195,model_2_full_performance_age_exposure,lightgbm,False
20546,Brendan Chardonnet,2025,Stade Brestois 29,D,6000000.0,5521876.349222073,model_1_simplified_performance,lightgbm,True
361393,Bruno Ogbus,2025,SC Freiburg,D,1000000.0,5878613.794339656,model_2_full_performance_age_exposure,lightgbm,False
361393,Bruno Ogbus,2025,SC Freiburg,D,1000000.0,4554470.179405938,model_1_simplified_performance,lightgbm,True
115588,Bryan Okoh,2025,Auxerre,D,500000.0,3200736.465711995,model_2_full_performance_age_exposure,lightgbm,False
115588,Bryan Okoh,2025,Auxerre,D,500000.0,1913593.0393171664,model_1_simplified_performance,lightgbm,True
446067,Buba Sangare,2025,AS Roma,D,1000000.0,2327694.5757676456,model_2_full_performance_age_exposure,lightgbm,False
446067,Buba Sangare,2025,AS Roma,D,1000000.0,1948779.7297246517,model_1_simplified_performance,lightgbm,True
10316,Caio Henrique,2025,Monaco,D,15000000.0,3558434.947016575,model_2_full_performance_age_exposure,lightgbm,False
10316,Caio Henrique,2025,Monaco,D,15000000.0,10871448.600592533,model_1_simplified_performance,lightgbm,True
152967,Calvin Bassey,2025,Fulham,D,25000000.0,7276498.516520467,model_2_full_performance_age_exposure,lightgbm,False
152967,Calvin Bassey,2025,Fulham,D,25000000.0,19416392.062785033,model_1_simplified_performance,lightgbm,True
37151,Calvin Verdonk,2025,Lille,D,2500000.0,6341428.409125062,model_2_full_performance_age_exposure,lightgbm,False
37151,Calvin Verdonk,2025,Lille,D,2500000.0,1845422.3213509033,model_1_simplified_performance,lightgbm,True
47988,Carl Starfelt,2025,Celta Vigo,D,6000000.0,5985001.574644883,model_2_full_performance_age_exposure,lightgbm,False
47988,Carl Starfelt,2025,Celta Vigo,D,6000000.0,4013746.8036070867,model_1_simplified_performance,lightgbm,True
20850,Carlens Arcus,2025,Angers,D,1800000.0,6500021.933113949,model_2_full_performance_age_exposure,lightgbm,False
20850,Carlens Arcus,2025,Angers,D,1800000.0,1896142.1076691616,model_1_simplified_performance,lightgbm,True
10238,Carlos Augusto,2025,Inter,D,26000000.0,16908027.39823692,model_2_full_performance_age_exposure,lightgbm,False
10238,Carlos Augusto,2025,Inter,D,26000000.0,20167242.43851062,model_1_simplified_performance,lightgbm,True
286559,Carlos Domínguez,2025,Celta Vigo,D,3000000.0,5996576.946306066,model_2_full_performance_age_exposure,lightgbm,False
286559,Carlos Domínguez,2025,Celta Vigo,D,3000000.0,2326782.8385702455,model_1_simplified_performance,lightgbm,True
184420,Carlos Romero,2025,Espanyol,D,5000000.0,12231322.184160102,model_2_full_performance_age_exposure,lightgbm,False
184420,Carlos Romero,2025,Espanyol,D,5000000.0,9687110.767956112,model_1_simplified_performance,lightgbm,True
162761,Castello Lukeba,2025,RB Leipzig,D,40000000.0,37781267.599814914,model_2_full_performance_age_exposure,lightgbm,False
162761,Castello Lukeba,2025,RB Leipzig,D,40000000.0,47435403.457956664,model_1_simplified_performance,lightgbm,True
48574,Cedric Zesiger,2025,FC Augsburg,D,7000000.0,3690229.537346593,model_2_full_performance_age_exposure,lightgbm,False
48574,Cedric Zesiger,2025,FC Augsburg,D,7000000.0,5207310.682306015,model_1_simplified_performance,lightgbm,True
72048,Cenk Özkaçar,2025,1. FC Köln,D,1200000.0,3923983.3693503346,model_2_full_performance_age_exposure,lightgbm,False
72048,Cenk Özkaçar,2025,1. FC Köln,D,1200000.0,1730378.186368467,model_1_simplified_performance,lightgbm,True
278898,Chadi Riad,2025,Crystal Palace,D,15000000.0,2883625.1979691684,model_2_full_performance_age_exposure,lightgbm,False
278898,Chadi Riad,2025,Crystal Palace,D,15000000.0,12669101.882013306,model_1_simplified_performance,lightgbm,True
375,Chancel Mbemba,2025,Lille,D,2000000.0,5761565.305606648,model_2_full_performance_age_exposure,lightgbm,False
375,Chancel Mbemba,2025,Lille,D,2000000.0,1509504.2173241072,model_1_simplified_performance,lightgbm,True
30553,Charalampos Lykogiannis,2025,Bologna,D,1500000.0,1767986.7394552538,model_2_full_performance_age_exposure,lightgbm,False
30553,Charalampos Lykogiannis,2025,Bologna,D,1500000.0,1102646.8928821955,model_1_simplified_performance,lightgbm,True
278392,Charlie Cresswell,2025,Toulouse,D,10000000.0,7528099.511631275,model_2_full_performance_age_exposure,lightgbm,False
278392,Charlie Cresswell,2025,Toulouse,D,10000000.0,19484728.417993646,model_1_simplified_performance,lightgbm,True
50026,Chidozie Awaziem,2025,Nantes,D,2000000.0,5255781.736808565,model_2_full_performance_age_exposure,lightgbm,False
50026,Chidozie Awaziem,2025,Nantes,D,2000000.0,2711105.83423891,model_1_simplified_performance,lightgbm,True
126949,Chris Richards,2025,Crystal Palace,D,14000000.0,14036174.538474083,model_2_full_performance_age_exposure,lightgbm,False
126949,Chris Richards,2025,Crystal Palace,D,14000000.0,14873606.153548727,model_1_simplified_performance,lightgbm,True
163039,Chrislain Matsima,2025,FC Augsburg,D,22000000.0,4314444.52130186,model_2_full_performance_age_exposure,lightgbm,False
163039,Chrislain Matsima,2025,FC Augsburg,D,22000000.0,17227833.568724204,model_1_simplified_performance,lightgbm,True
